Id,SalePrice
1461,119464.31
1462,153763.88
1463,198553.23
1464,217072.45
1465,177407.84
1466,193113.88
1467,194652.61
1468,187408.2
1469,195568.56
1470,123762.57
1471,196084.73
1472,102951.32
1473,105701.05
1474,150237.05
1475,93130.32
1476,306366.03
1477,247216.98
1478,281972.72
1479,270837.03
1480,401540.1
1481,298934.34
1482,211409.77
1483,192534.95
1484,176667.17
1485,201917.86
1486,211467.17
1487,290825.4
1488,244623.98
1489,197593.17
1490,236641.61
1491,210113.27
1492,83350.38
1493,196408.89
1494,275448.94
1495,270475.1
1496,218413.84
1497,172503.56
1498,163224.69
1499,165061.67
1500,170066.98
1501,206818.45
1502,158947.61
1503,267301.9
1504,244982.98
1505,237803.12
1506,205883.77
1507,253993.34
1508,205580.95
1509,163785.67
1510,171747.14
1511,147579.62
1512,192142.94
1513,150975.95
1514,168640.83
1515,211428.38
1516,163289.88
1517,165996.28
1518,136093.31
1519,238158.33
1520,128075.94
1521,130337.43
1522,202167.62
1523,95300.84
1524,96445.61
1525,109440.16
1526,101692.2
1527,111883.57
1528,134318.9
1529,140518.78
1530,210642.83
1531,142311.55
1532,94637.58
1533,137651.64
1534,112871.61
1535,155720.02
1536,102823.98
1537,84687.89
1538,153449.45
1539,188878.58
1540,110816.13
1541,143934.03
1542,133067.88
1543,169838.12
1544,73374.74
1545,94297.61
1546,141671.88
1547,135847.95
1548,120828.36
1549,121921.36
1550,137060.69
1551,108194.234
1552,141798.77
1553,148618.2
1554,98482.484
1555,187170.19
1556,76018.57
1557,89349.05
1558,83678.28
1559,80455.92
1560,119257.73
1561,136288.88
1562,127342.83
1563,117535.18
1564,170497.89
1565,162706.05
1566,231026.2
1567,82906.7
1568,246755.48
1569,146132.4
1570,144733.95
1571,115502.14
1572,146464.23
1573,221167.14
1574,143202.2
1575,232239.39
1576,260717.36
1577,194314.7
1578,145269.3
1579,147860.38
1580,205415.55
1581,158095.8
1582,129881.414
1583,299246.9
1584,238882.73
1585,155614.64
1586,62218.09
1587,89912.09
1588,144835.66
1589,108044.38
1590,132115.2
1591,83199.33
1592,140957.27
1593,123107.46
1594,106928.83
1595,119884.56
1596,212645.62
1597,186062.08
1598,199223.3
1599,165945.3
1600,172010.84
1601,46932.777
1602,111273.47
1603,56671.777
1604,242437.89
1605,248983.95
1606,173699.83
1607,184037.23
1608,236320.05
1609,189755.81
1610,172050.84
1611,156640.81
1612,194109.28
1613,203672.97
1614,124369.98
1615,83604.766
1616,71841.21
1617,88695.73
1618,115671.96
1619,148340.17
1620,200105.9
1621,143025.05
1622,146801.02
1623,247324.89
1624,239571.44
1625,111418.29
1626,207689.3
1627,210066.83
1628,267348.25
1629,184476.23
1630,282235.1
1631,205168.4
1632,216864.67
1633,186107.45
1634,209500.05
1635,195401.05
1636,175891.14
1637,217063.8
1638,217979.12
1639,208059.92
1640,243960.48
1641,194614.48
1642,231115.58
1643,222480.8
1644,228834.11
1645,223400.61
1646,176522.05
1647,168859.6
1648,138747.06
1649,144852.03
1650,136561.81
1651,134109.14
1652,108060.93
1653,103831.69
1654,152787.64
1655,123622.734
1656,145276.73
1657,153073.12
1658,153385.27
1659,106311.26
1660,165770.2
1661,373859.75
1662,310437.3
1663,316775.9
1664,378071.22
1665,286248.1
1666,303456.78
1667,313751.6
1668,296282.16
1669,266573.47
1670,297636.78
1671,276609.78
1672,357970.03
1673,287947.94
1674,259140.16
1675,208980.38
1676,206352.7
1677,227011.97
1678,374299.6
1679,329131.84
1680,273490.2
1681,236620.86
1682,299345.88
1683,204912.56
1684,201165.3
1685,195452.9
1686,184052.02
1687,184543.84
1688,216709.47
1689,214892.52
1690,217458.4
1691,208264.42
1692,253754.11
1693,174141.95
1694,199621.8
1695,176140.62
1696,267912.28
1697,180763.14
1698,317791.62
1699,288725.5
1700,257130.34
1701,268387.6
1702,254491.58
1703,262359.34
1704,272032.34
1705,244886.27
1706,339420.53
1707,216335.97
1708,216229.72
1709,270947.34
1710,230373.23
1711,266445.12
1712,259371.3
1713,266594.72
1714,223117.22
1715,205712.25
1716,196332.2
1717,192914.12
1718,138681.66
1719,215418.0
1720,229509.14
1721,187790.8
1722,132857.08
1723,179848.84
1724,217454.47
1725,234288.3
1726,191683.8
1727,160153.42
1728,187893.08
1729,172053.42
1730,155678.53
1731,118395.69
1732,149248.58
1733,110172.016
1734,117783.33
1735,128086.89
1736,100503.19
1737,289339.47
1738,239496.84
1739,256573.56
1740,237318.78
1741,209758.61
1742,182484.2
1743,186491.45
1744,281232.97
1745,209077.97
1746,193948.25
1747,221545.56
1748,233460.27
1749,167878.81
1750,138574.89
1751,256118.33
1752,104317.93
1753,165183.02
1754,214516.55
1755,179756.14
1756,143401.86
1757,106821.93
1758,167562.02
1759,179639.8
1760,188375.66
1761,188474.55
1762,177376.08
1763,176582.77
1764,107995.875
1765,162944.39
1766,200801.86
1767,239080.27
1768,142999.97
1769,173175.77
1770,157529.28
1771,112048.92
1772,126723.305
1773,139142.2
1774,173369.2
1775,126539.8
1776,120137.34
1777,96205.33
1778,131977.47
1779,119717.29
1780,170530.33
1781,117093.875
1782,84244.35
1783,156751.64
1784,97779.67
1785,119080.37
1786,156752.98
1787,167887.3
1788,57077.438
1789,103625.56
1790,85384.59
1791,227900.33
1792,162109.48
1793,140043.34
1794,159826.38
1795,123025.58
1796,114039.17
1797,137424.8
1798,110875.06
1799,95230.234
1800,110713.766
1801,137986.3
1802,150874.28
1803,166446.44
1804,141946.14
1805,136912.8
1806,114752.26
1807,135754.33
1808,131401.55
1809,118836.92
1810,141984.61
